[2022-12-25T11:10:38.516+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.592+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.600+0000] {taskinstance.py:1283} INFO - 
--------------------------------------------------------------------------------
[2022-12-25T11:10:38.603+0000] {taskinstance.py:1284} INFO - Starting attempt 1 of 6
[2022-12-25T11:10:38.605+0000] {taskinstance.py:1285} INFO - 
--------------------------------------------------------------------------------
[2022-12-25T11:10:38.667+0000] {taskinstance.py:1304} INFO - Executing <Task(PythonOperator): extract_test> on 2022-12-25 11:10:30.757237+00:00
[2022-12-25T11:10:38.752+0000] {standard_task_runner.py:55} INFO - Started process 2997 to run task
[2022-12-25T11:10:38.780+0000] {standard_task_runner.py:82} INFO - Running: ['***', 'tasks', 'run', 'final_project_dag', 'extract_test', 'manual__2022-12-25T11:10:30.757237+00:00', '--job-id', '233', '--raw', '--subdir', 'DAGS_FOLDER/final_project_dag.py', '--cfg-path', '/tmp/tmprk76rlpq']
[2022-12-25T11:10:38.823+0000] {standard_task_runner.py:83} INFO - Job 233: Subtask extract_test
[2022-12-25T11:10:39.145+0000] {task_command.py:389} INFO - Running <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [running]> on host cc86156a81c5
[2022-12-25T11:10:39.472+0000] {taskinstance.py:1513} INFO - Exporting the following env vars:
AIRFLOW_CTX_DAG_OWNER=kelompok2
AIRFLOW_CTX_DAG_ID=final_project_dag
AIRFLOW_CTX_TASK_ID=extract_test
AIRFLOW_CTX_EXECUTION_DATE=2022-12-25T11:10:30.757237+00:00
AIRFLOW_CTX_TRY_NUMBER=1
AIRFLOW_CTX_DAG_RUN_ID=manual__2022-12-25T11:10:30.757237+00:00
[2022-12-25T11:10:40.500+0000] {streaming.py:185} INFO - Stream connected
[2022-12-25T11:10:52.333+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:11:03.348+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:11:08.358+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:11:23.328+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:11:28.345+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:11:36.361+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:11:41.390+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:11:46.399+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:11:51.424+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:11:56.451+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:12:01.466+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:12:06.518+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:12:11.563+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:12:16.586+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:12:21.619+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:12:26.645+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:12:31.666+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
